"","date","pres","f_npq"
"4838",2024-01-12,42,0.17
"4839",2024-01-12,43,0.17
"4840",2024-01-12,44,0.17
"4841",2024-01-12,45,0.17
"4842",2024-01-12,46,0.17
"4843",2024-01-12,47,0.17
"4844",2024-01-12,48,0.18
"4845",2024-01-12,49,0.16
"4846",2024-01-12,50,0.17
"4847",2024-02-10,1,0.4389
"4848",2024-02-10,2,0.4389
"4849",2024-02-10,3,0.4081
"4850",2024-02-10,4,0.4312
"4851",2024-02-10,5,0.4312
"4852",2024-02-10,6,0.4081
"4853",2024-02-10,7,0.4235
"4854",2024-02-10,8,0.4312
"4855",2024-02-10,9,0.4004
"4856",2024-02-10,10,0.4081
"4857",2024-02-10,11,0.3927
"4858",2024-02-10,12,0.3927
"4859",2024-02-10,13,0.385
"4860",2024-02-10,14,0.3696
"4861",2024-02-10,15,0.3696
"4862",2024-02-10,16,0.3465
"4863",2024-02-10,17,0.3157
"4864",2024-02-10,18,0.2849
"4865",2024-02-10,19,0.2464
"4866",2024-02-10,20,0.2233
"4867",2024-02-10,21,0.2079
"4868",2024-02-10,22,0.2079
"4869",2024-02-10,23,0.1925
"4870",2024-02-10,24,0.1925
"4871",2024-02-10,25,0.1925
"4872",2024-02-10,26,0.1925
"4873",2024-02-10,27,0.1925
"4874",2024-02-10,28,0.1848
"4875",2024-02-10,29,0.1771
"4876",2024-02-10,30,0.1694
"4877",2024-02-10,31,0.1617
"4878",2024-02-10,32,0.1694
"4879",2024-02-10,33,0.1617
"4880",2024-02-10,34,0.1617
"4881",2024-02-10,35,0.154
"4882",2024-02-10,36,0.1617
"4883",2024-02-10,37,0.1617
"4884",2024-02-10,38,0.154
"4885",2024-02-10,39,0.154
"4886",2024-02-10,40,0.1386
"4887",2024-02-10,41,0.1463
"4888",2024-02-10,42,0.1232
"4889",2024-02-10,43,0.1078
"4890",2024-02-10,44,0.1001
"4891",2024-02-10,45,0.1001
"4892",2024-02-10,46,0.0924
"4893",2024-02-10,47,0.1001
"4894",2024-02-10,48,0.0924
"4895",2024-02-10,49,0.0924
"4896",2024-02-10,50,0.1001
"4897",2024-03-07,1,0.4284
"4898",2024-03-07,2,0.546
"4899",2024-03-07,3,0.6468
"4900",2024-03-07,4,0.6888
"4901",2024-03-07,5,0.7392
"4902",2024-03-07,6,0.7644
"4903",2024-03-07,7,0.7476
"4904",2024-03-07,8,0.714
"4905",2024-03-07,9,0.5628
"4906",2024-03-07,10,0.4452
"4907",2024-03-07,11,0.4032
"4908",2024-03-07,12,0.3864
"4909",2024-03-07,13,0.42
"4910",2024-03-07,14,0.4032
"4911",2024-03-07,15,0.4284
"4912",2024-03-07,16,0.3948
"4913",2024-03-07,17,0.4116
"4914",2024-03-07,18,0.4032
"4915",2024-03-07,19,0.3948
"4916",2024-03-07,20,0.4368
"4917",2024-03-07,21,0.4368
"4918",2024-03-07,22,0.3948
"4919",2024-03-07,23,0.3864
"4920",2024-03-07,24,0.3612
"4921",2024-03-07,25,0.3612
"4922",2024-03-07,26,0.3612
"4923",2024-03-07,27,0.3696
"4924",2024-03-07,28,0.336
"4925",2024-03-07,29,0.2688
"4926",2024-03-07,30,0.2352
"4927",2024-03-07,31,0.2184
"4928",2024-03-07,32,0.2184
"4929",2024-03-07,33,0.2268
"4930",2024-03-07,34,0.2268
"4931",2024-03-07,35,0.2436
"4932",2024-03-07,36,0.2268
"4933",2024-03-07,37,0.2352
"4934",2024-03-07,38,0.2352
"4935",2024-03-07,39,0.2352
"4936",2024-03-07,40,0.2352
"4937",2024-03-07,41,0.2352
"4938",2024-03-07,42,0.2268
"4939",2024-03-07,43,0.2604
"4940",2024-03-07,44,0.2436
"4941",2024-03-07,45,0.2352
"4942",2024-03-07,46,0.2268
"4943",2024-03-07,47,0.21
"4944",2024-03-07,48,0.2016
"4945",2024-03-07,49,0.1848
"4946",2024-03-07,50,0.1764
"4947",2024-04-12,1,10.17
"4948",2024-04-12,2,9.59
"4949",2024-04-12,3,8.3
"4950",2024-04-12,4,3.3558
"4951",2024-04-12,5,4.4744
"4952",2024-04-12,6,5.0932
"4953",2024-04-12,7,4.6648
"4954",2024-04-12,8,5.117
"4955",2024-04-12,9,4.4982
"4956",2024-04-12,10,5.236
"4957",2024-04-12,11,4.2126
"4958",2024-04-12,12,3.5938
"4959",2024-04-12,13,4.2364
"4960",2024-04-12,14,3.451
"4961",2024-04-12,15,4.0222
"4962",2024-04-12,16,4.1412
"4963",2024-04-12,17,3.8794
"4964",2024-04-12,18,3.7842
"4965",2024-04-12,19,4.3554
"4966",2024-04-12,20,3.0464
"4967",2024-04-12,21,3.57
"4968",2024-04-12,22,3.8318
"4969",2024-04-12,23,4.6886
"4970",2024-04-12,24,3.213
"4971",2024-04-12,25,3.9746
"4972",2024-04-12,26,3.57
"4973",2024-04-12,27,4.1412
"4974",2024-04-12,28,3.5938
"4975",2024-04-12,29,4.998
"4976",2024-04-12,30,4.165
"4977",2024-04-12,31,3.7128
"4978",2024-04-12,32,3.4034
"4979",2024-04-12,33,3.1178
"4980",2024-04-12,34,3.6414
"4981",2024-04-12,35,3.2368
"4982",2024-04-12,36,4.6172
"4983",2024-04-12,37,4.284
"4984",2024-04-12,38,3.5224
"4985",2024-04-12,39,2.8798
"4986",2024-04-12,40,3.9984
"4987",2024-04-12,41,5.9738
"4988",2024-04-12,42,3.1654
"4989",2024-04-12,43,2.7132
"4990",2024-04-12,44,3.4748
"4991",2024-04-12,45,3.2368
"4992",2024-04-12,46,3.2606
"4993",2024-04-12,47,3.3558
"4994",2024-04-12,48,2.9274
"4995",2024-04-12,49,3.5224
"4996",2024-04-12,50,3.451
"4997",2024-05-12,1,2.5012
"4998",2024-05-12,2,3.7011
"4999",2024-05-12,3,4.4616
"5000",2024-05-12,4,4.5292
"5001",2024-05-12,5,4.0729
"5002",2024-05-12,6,3.7011
"5003",2024-05-12,7,3.3631
"5004",2024-05-12,8,3.1941
"5005",2024-05-12,9,2.8392
"5006",2024-05-12,10,2.6364
"5007",2024-05-12,11,1.859
"5008",2024-05-12,12,1.6731
"5009",2024-05-12,13,1.4872
"5010",2024-05-12,14,1.5717
"5011",2024-05-12,15,1.6562
"5012",2024-05-12,16,1.6224
"5013",2024-05-12,17,1.859
"5014",2024-05-12,18,1.5717
"5015",2024-05-12,19,1.3013
"5016",2024-05-12,20,0.9295
"5017",2024-05-12,21,0.8788
"5018",2024-05-12,22,0.8957
"5019",2024-05-12,23,0.7943
"5020",2024-05-12,24,0.676
"5021",2024-05-12,25,0.4732
"5022",2024-05-12,26,0.4394
"5023",2024-05-12,27,0.4394
"5024",2024-05-12,28,0.4563
"5025",2024-05-12,29,0.4732
"5026",2024-05-12,30,0.4225
"5027",2024-05-12,31,0.3887
"5028",2024-05-12,32,0.3549
"5029",2024-05-12,33,0.3718
"5030",2024-05-12,34,0.2873
"5031",2024-05-12,35,0.3042
"5032",2024-05-12,36,0.2873
"5033",2024-05-12,37,0.3042
"5034",2024-05-12,38,0.3211
"5035",2024-05-12,39,0.2873
"5036",2024-05-12,40,0.3549
"5037",2024-05-12,41,0.3718
"5038",2024-05-12,42,0.3718
"5039",2024-05-12,43,0.338
"5040",2024-05-12,44,0.338
"5041",2024-05-12,45,0.3211
"5042",2024-05-12,46,0.3211
"5043",2024-05-12,47,0.3042
"5044",2024-05-12,48,0.3042
"5045",2024-05-12,49,0.3042
"5046",2024-05-12,50,0.2535
"5047",2024-07-18,1,1.275
"5048",2024-07-18,2,2.01
"5049",2024-07-18,3,2.925
"5050",2024-07-18,4,3.945
"5051",2024-07-18,5,11.46
"5052",2024-07-18,6,11.85
"5053",2024-07-18,7,14.55
"5054",2024-07-18,8,16.725
"5055",2024-07-18,9,41.355
"5056",2024-07-18,10,26.7
"5057",2024-07-18,11,14.025
"5058",2024-07-18,12,13.89
"5059",2024-07-18,13,7.905
"5060",2024-07-18,14,6.615
"5061",2024-07-18,15,4.785
"5062",2024-07-18,16,5.715
"5063",2024-07-18,17,6.33
"5064",2024-07-18,18,5.52
"5065",2024-07-18,19,5.04
"5066",2024-07-18,20,3.72
"5067",2024-07-18,21,2.655
"5068",2024-07-18,22,2.04
"5069",2024-07-18,23,1.725
"5070",2024-07-18,24,1.635
"5071",2024-07-18,25,1.68
"5072",2024-07-18,26,1.485
"5073",2024-07-18,27,1.41
"5074",2024-07-18,28,1.335
"5075",2024-07-18,29,1.32
"5076",2024-07-18,30,1.245
"5077",2024-07-18,31,1.185
"5078",2024-07-18,32,1.05
"5079",2024-07-18,33,1.005
"5080",2024-07-18,34,1.02
"5081",2024-07-18,35,0.81
"5082",2024-07-18,36,0.96
"5083",2024-07-18,37,0.645
"5084",2024-07-18,38,0.78
"5085",2024-07-18,39,0.81
"5086",2024-07-18,40,0.705
"5087",2024-07-18,41,1.065
"5088",2024-07-18,42,0.78
"5089",2024-07-18,43,0.6
"5090",2024-07-18,44,0.555
"5091",2024-07-18,45,0.585
"5092",2024-07-18,46,0.69
"5093",2024-07-18,47,0.48
"5094",2024-07-18,48,0.405
"5095",2024-07-18,49,0.48
"5096",2024-07-18,50,0.57
"5097",2024-09-21,2,1.7496
"5098",2024-09-21,3,1.458
"5099",2024-09-21,4,1.4904
"5100",2024-09-21,5,1.6038
"5101",2024-09-21,6,1.6362
"5102",2024-09-21,7,1.6362
"5103",2024-09-21,8,1.8306
"5104",2024-09-21,9,1.7172
"5105",2024-09-21,10,1.7334
"5106",2024-09-21,11,1.7172
"5107",2024-09-21,12,1.6362
"5108",2024-09-21,13,1.6524
"5109",2024-09-21,14,1.5714
"5110",2024-09-21,15,1.6362
"5111",2024-09-21,16,1.4256
"5112",2024-09-21,17,1.134
"5113",2024-09-21,18,1.1502
"5114",2024-09-21,19,1.1826
"5115",2024-09-21,20,1.1178
"5116",2024-09-21,21,1.1826
"5117",2024-09-21,22,1.0206
"5118",2024-09-21,23,1.0854
"5119",2024-09-21,24,1.1178
"5120",2024-09-21,25,1.2798
"5121",2024-09-21,26,1.1988
"5122",2024-09-21,27,1.1502
"5123",2024-09-21,28,1.1502
"5124",2024-09-21,29,1.0854
"5125",2024-09-21,30,1.1178
"5126",2024-09-21,31,0.891
"5127",2024-09-21,32,0.891
"5128",2024-09-21,33,0.9072
"5129",2024-09-21,34,0.9558
"5130",2024-09-21,35,0.6966
"5131",2024-09-21,36,0.4212
"5132",2024-09-21,37,0.3726
"5133",2024-09-21,38,0.5022
"5134",2024-09-21,39,0.4374
"5135",2024-09-21,40,0.2592
"5136",2024-09-21,41,0.2754
"5137",2024-09-21,42,0.243
"5138",2024-09-21,43,0.2592
"5139",2024-09-21,44,0.243
"5140",2024-09-21,45,0.243
"5141",2024-09-21,46,0.2592
"5142",2024-09-21,47,0.243
"5143",2024-09-21,48,0.2916
"5144",2024-09-21,49,0.3078
"5145",2024-09-21,50,0.2268
"5146",2024-11-17,1,0.1551
"5147",2024-11-17,2,0.1504
"5148",2024-11-17,3,0.141
"5149",2024-11-17,4,0.1269
"5150",2024-11-17,5,0.1175
"5151",2024-11-17,6,0.1081
"5152",2024-11-17,7,0.1081
"5153",2024-11-17,8,0.1128
"5154",2024-11-17,9,0.1363
"5155",2024-11-17,10,0.1081
"5156",2024-11-17,11,0.1128
"5157",2024-11-17,12,0.1081
"5158",2024-11-17,13,0.1081
"5159",2024-11-17,14,0.1128
"5160",2024-11-17,15,0.1128
"5161",2024-11-17,16,0.094
"5162",2024-11-17,17,0.094
"5163",2024-11-17,18,0.1034
"5164",2024-11-17,19,0.0987
"5165",2024-11-17,20,0.0987
"5166",2024-11-17,21,0.0987
"5167",2024-11-17,22,0.0987
"5168",2024-11-17,23,0.0893
"5169",2024-11-17,24,0.094
"5170",2024-11-17,25,0.0893
"5171",2024-11-17,26,0.0893
"5172",2024-11-17,27,0.0893
"5173",2024-11-17,28,0.094
"5174",2024-11-17,29,0.094
"5175",2024-11-17,30,0.0987
"5176",2024-11-17,31,0.0893
"5177",2024-11-17,32,0.0987
"5178",2024-11-17,33,0.094
"5179",2024-11-17,34,0.1081
"5180",2024-11-17,35,0.0987
"5181",2024-11-17,36,0.0987
"5182",2024-11-17,37,0.094
"5183",2024-11-17,38,0.0893
"5184",2024-11-17,39,0.0987
"5185",2024-11-17,40,0.094
"5186",2024-11-17,41,0.0987
"5187",2024-11-17,42,0.094
"5188",2024-11-17,43,0.094
"5189",2024-11-17,44,0.094
"5190",2024-11-17,45,0.0987
"5191",2024-11-17,46,0.0893
"5192",2024-11-17,47,0.0799
"5193",2024-11-17,48,0.0799
"5194",2024-11-17,49,0.0752
"5195",2024-11-17,50,0.0752
"5196",2017-04-08,1,2.2274
"5197",2017-04-08,2,2.8294
"5198",2017-04-08,3,2.9928
"5199",2017-04-08,4,3.2852
"5200",2017-04-08,5,2.4166
"5201",2017-04-08,6,1.5136
"5202",2017-04-08,7,1.3072
"5203",2017-04-08,8,1.4104
"5204",2017-04-08,9,1.4104
"5205",2017-04-08,11,1.0148
"5206",2017-04-08,12,0.9804
"5207",2017-04-08,10,1.2126
"5208",2017-04-08,13,1.0062
"5209",2017-04-08,14,1.0492
"5210",2017-04-08,15,1.1524
"5211",2017-04-08,16,1.0148
"5212",2017-04-08,17,1.0664
"5213",2017-04-08,18,1.1352
"5214",2017-04-08,19,1.0922
"5215",2017-04-08,20,1.0234
"5216",2017-04-08,21,1.2212
"5217",2017-04-08,22,0.8514
"5218",2017-04-08,23,0.559
"5219",2017-04-08,24,0.559
"5220",2017-04-08,25,0.5246
"5221",2017-04-08,26,0.4988
"5222",2017-04-08,27,0.4558
"5223",2017-04-08,28,0.43
"5224",2017-04-08,29,0.3698
"5225",2017-04-08,30,0.3698
"5226",2017-04-08,31,0.344
"5227",2017-04-08,32,0.3268
"5228",2017-04-08,33,0.2408
"5229",2017-04-08,34,0.2236
"5230",2017-04-08,35,0.2236
"5231",2017-04-08,36,0.215
"5232",2017-04-08,37,0.2236
"5233",2017-04-08,38,0.2322
"5234",2017-04-08,39,0.2322
"5235",2017-04-08,40,0.2408
"5236",2017-04-08,41,0.2494
"5237",2017-04-08,42,0.215
"5238",2017-04-08,43,0.1892
"5239",2017-04-08,44,0.1978
"5240",2017-04-08,45,0.1892
"5241",2017-04-08,46,0.1892
"5242",2017-04-08,47,0.2236
"5243",2017-04-08,48,0.215
"5244",2017-04-08,49,0.1892
"5245",2017-04-08,50,0.1892
"5246",2017-04-28,1,0.47
"5247",2017-04-28,2,0.77
"5248",2017-04-28,3,1.44
"5249",2017-04-28,4,2.11
"5250",2017-04-28,5,2.42
"5251",2017-04-28,6,1.333
"5252",2017-04-28,7,1.548
"5253",2017-04-28,8,1.4706
"5254",2017-04-28,9,1.7458
"5255",2017-04-28,10,1.6168
"5256",2017-04-28,11,1.2556
"5257",2017-04-28,12,1.4018
"5258",2017-04-28,13,1.2298
"5259",2017-04-28,14,1.3416
"5260",2017-04-28,15,1.0922
"5261",2017-04-28,16,1.0406
"5262",2017-04-28,17,0.9632
"5263",2017-04-28,18,1.1094
"5264",2017-04-28,19,0.9116
"5265",2017-04-28,21,1.333
"5266",2017-04-28,20,0.946
"5267",2017-04-28,22,1.2556
"5268",2017-04-28,23,1.2126
"5269",2017-04-28,24,1.1954
"5270",2017-04-28,25,1.0492
"5271",2017-04-28,26,1.0578
"5272",2017-04-28,27,0.7482
"5273",2017-04-28,28,0.86
"5274",2017-04-28,29,0.9116
"5275",2017-04-28,30,0.7912
"5276",2017-04-28,31,0.7826
"5277",2017-04-28,32,0.8256
"5278",2017-04-28,33,0.7482
"5279",2017-04-28,34,1.0664
"5280",2017-04-28,35,0.7568
"5281",2017-04-28,36,0.5676
"5282",2017-04-28,37,0.6794
"5283",2017-04-28,38,0.5504
"5284",2017-04-28,39,0.4644
"5285",2017-04-28,40,0.5762
"5286",2017-04-28,41,0.6794
"5287",2017-06-08,1,1.1136
"5288",2017-06-08,2,1.1484
"5289",2017-06-08,3,1.2992
"5290",2017-06-08,4,2.204
"5291",2017-06-08,5,3.7932
"5292",2017-06-08,6,4.0252
"5293",2017-06-08,7,4.1528
"5294",2017-06-08,8,3.3408
"5295",2017-06-08,9,1.9488
"5296",2017-06-08,10,2.4824
"5297",2017-06-08,11,2.5984
"5298",2017-06-08,12,2.8884
"5299",2017-06-08,13,3.2132
"5300",2017-06-08,14,2.9
"5301",2017-06-08,15,2.378
"5302",2017-06-08,16,1.8676
"5303",2017-06-08,17,1.6356
"5304",2017-06-08,18,1.798
"5305",2017-06-08,19,2.0532
"5306",2017-06-08,20,1.7632
"5307",2017-06-08,21,1.8676
"5308",2017-06-08,22,1.8444
"5309",2017-06-08,23,1.6008
"5310",2017-06-08,24,1.4268
"5311",2017-06-08,25,1.5196
"5312",2017-06-08,26,1.2528
"5313",2017-06-08,27,1.2644
"5314",2017-06-08,28,1.6124
"5315",2017-06-08,29,1.4616
"5316",2017-06-08,30,1.1832
"5317",2017-06-08,31,1.044
"5318",2017-06-08,32,1.0904
"5319",2017-06-08,33,0.9048
"5320",2017-06-08,34,0.9164
"5321",2017-06-08,35,0.9512
"5322",2017-06-08,36,1.0208
"5323",2017-06-08,37,0.812
"5324",2017-06-08,38,0.7772
"5325",2017-06-08,39,0.7424
"5326",2017-06-08,40,0.7656
"5327",2017-06-08,41,0.6612
"5328",2017-07-19,1,0.84
"5329",2017-07-19,2,1.02
"5330",2017-07-19,3,1.28
"5331",2017-07-19,4,1.5
"5332",2017-07-19,5,1.69
"5333",2017-07-19,6,1.82
"5334",2017-07-19,7,0.89
"5335",2017-07-19,8,0.86
"5336",2017-07-19,9,1.15
"5337",2017-07-19,10,3.93
"5338",2017-07-19,11,2.69
"5339",2017-07-19,12,3.82
"5340",2017-07-19,13,5.15
"5341",2017-07-19,14,7.29
"5342",2017-07-19,15,9.28
"5343",2017-07-19,16,9.38
"5344",2017-07-19,17,9.1
"5345",2017-07-19,18,9.08
"5346",2017-07-19,19,7.65
"5347",2017-07-19,20,5.62
"5348",2017-07-19,21,4.57
"5349",2017-07-19,22,2.87
"5350",2017-07-19,23,2.32
"5351",2017-07-19,24,1.84
"5352",2017-07-19,25,1.7
"5353",2017-07-19,26,1.57
"5354",2017-07-19,27,1.33
"5355",2017-07-19,28,1.33
"5356",2017-07-19,29,1.13
"5357",2017-07-19,30,1.12
"5358",2017-07-19,32,0.81
"5359",2017-07-19,33,0.81
"5360",2017-07-19,34,0.66
"5361",2017-07-19,31,1.05
"5362",2017-07-19,35,0.65
"5363",2017-07-19,36,0.55
"5364",2017-07-19,37,0.55
"5365",2017-07-19,38,0.5
"5366",2017-07-19,39,0.46
"5367",2017-07-19,40,0.44
"5368",2017-07-19,41,0.71
"5369",2017-07-19,42,0.37
"5370",2017-07-19,43,0.54
"5371",2017-08-14,1,2.0335
"5372",2017-08-14,2,2.2991
"5373",2017-08-14,3,3.5524
"5374",2017-08-14,4,4.4156
"5375",2017-08-14,5,3.8595
"5376",2017-08-14,6,3.5773
"5377",2017-08-14,7,3.1872
"5378",2017-08-14,8,3.2204
"5379",2017-08-14,9,3.5856
"5380",2017-08-14,10,3.1872
"5381",2017-08-14,11,3.2619
"5382",2017-08-14,12,2.9714
"5383",2017-08-14,13,2.6892
"5384",2017-08-14,14,3.1623
"5385",2017-08-14,15,2.6062
"5386",2017-08-14,16,2.49
"5387",2017-08-14,17,2.407
"5388",2017-08-14,18,1.992
"5389",2017-08-14,19,2.4319
"5390",2017-08-14,20,2.5315
"5391",2017-08-14,22,0.8134
"5392",2017-08-14,23,0.83
"5393",2017-08-14,21,1.0956
"5394",2017-08-14,24,0.6889
"5395",2017-08-14,25,0.6225
"5396",2017-08-14,26,0.5893
"5397",2017-08-14,27,0.6142
"5398",2017-08-14,28,0.5395
"5399",2017-08-14,29,0.415
"5400",2017-08-14,30,0.3486
"5401",2017-08-14,31,0.1743
"5402",2017-08-14,32,0.1411
"5403",2017-08-14,33,0.1743
"5404",2017-08-14,34,0.1826
"5405",2017-08-14,35,0.1992
"5406",2017-08-14,36,0.1577
"5407",2017-08-14,37,0.1494
"5408",2017-08-14,38,0.166
"5409",2017-08-14,39,0.1826
"5410",2017-08-14,40,0.166
"5411",2017-08-14,41,0.1826
"5412",2017-10-12,1,0.504
"5413",2017-10-12,2,0.5103
"5414",2017-10-12,3,0.5418
"5415",2017-10-12,4,0.5166
"5416",2017-10-12,5,0.5166
"5417",2017-10-12,6,0.5418
"5418",2017-10-12,7,0.5355
"5419",2017-10-12,8,0.5103
"5420",2017-10-12,9,0.5229
"5421",2017-10-12,10,0.5481
"5422",2017-10-12,12,0.4977
"5423",2017-10-12,11,0.5103
"5424",2017-10-12,13,0.5292
"5425",2017-10-12,14,0.5166
"5426",2017-10-12,15,0.504
"5427",2017-10-12,16,0.5355
"5428",2017-10-12,17,0.4914
"5429",2017-10-12,18,0.4536
"5430",2017-10-12,19,0.4032
"5431",2017-10-12,20,0.3465
"5432",2017-10-12,21,0.3213
"5433",2017-10-12,22,0.3276
"5434",2017-10-12,23,0.315
"5435",2017-10-12,24,0.3276
"5436",2017-10-12,25,0.3213
"5437",2017-10-12,26,0.3024
"5438",2017-10-12,27,0.3213
"5439",2017-10-12,28,0.2835
"5440",2017-10-12,29,0.2142
"5441",2017-10-12,30,0.2394
"5442",2017-10-12,31,0.2772
"5443",2017-10-12,32,0.2268
"5444",2017-10-12,33,0.1701
"5445",2017-10-12,34,0.1701
"5446",2017-10-12,35,0.1764
"5447",2017-10-12,36,0.1575
"5448",2017-10-12,37,0.2205
"5449",2017-10-12,38,0.1701
"5450",2017-10-12,39,0.189
"5451",2017-10-12,41,0.126
"5452",2017-10-12,40,0.126
"5453",2017-03-22,1,1.0406
"5454",2017-03-22,2,1.376
"5455",2017-03-22,3,1.3674
"5456",2017-03-22,4,1.3846
"5457",2017-03-22,5,1.2384
"5458",2017-03-22,6,1.1696
"5459",2017-03-22,7,1.1352
"5460",2017-03-22,8,1.0578
"5461",2017-03-22,9,1.1266
"5462",2017-03-22,10,1.1094
"5463",2017-03-22,11,0.9976
"5464",2017-03-22,12,0.9116
"5465",2017-03-22,13,0.8772
"5466",2017-03-22,14,0.8514
"5467",2017-03-22,15,0.7396
"5468",2017-03-22,16,0.7052
"5469",2017-03-22,17,0.6192
"5470",2017-03-22,18,0.6106
"5471",2017-03-22,19,0.6536
"5472",2017-03-22,20,0.6364
"5473",2017-03-22,21,0.7568
"5474",2017-03-22,22,0.7654
"5475",2017-03-22,23,0.5934
"5476",2017-03-22,24,0.5246
"5477",2017-03-22,25,0.4816
"5478",2017-03-22,26,0.4644
"5479",2017-03-22,27,0.4902
"5480",2017-03-22,28,0.4988
"5481",2017-03-22,29,0.4816
"5482",2017-03-22,31,0.516
"5483",2017-03-22,30,0.5074
"5484",2017-03-22,32,0.5504
"5485",2017-03-22,33,0.5418
"5486",2017-03-22,34,0.4558
"5487",2017-03-22,35,0.4816
"5488",2017-03-22,36,0.4902
"5489",2017-03-22,37,0.473
"5490",2017-03-22,38,0.4472
"5491",2017-03-22,39,0.387
"5492",2017-03-22,40,0.4042
"5493",2017-03-22,41,0.387
